LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
208.86519427920294,18.694090390099085,97.36631869129029,18.694090390099085,2315.7649367231124,18.694090390099085,0.11340788924573847,18.694090390099085,2.319784589237046,18.694090390099085,18.693361302809333,18.694090390099085
195.63674870543355,16.594616866002923,107.39136854505308,16.594616866002923,2278.7288938939937,16.594616866002923,0.11322248736688749,16.594616866002923,2.6241843125270172,16.594616866002923,16.593871785321657,16.594616866002923
183.29412652779604,14.56996211103862,118.91269787692035,14.56996211103862,2230.3416075483087,14.56996211103862,0.11338844829855062,14.56996211103862,2.9673859864207834,14.56996211103862,14.569208520666761,14.56996211103862
171.78033734660397,12.660719907156437,132.1040387781826,12.660719907156437,2172.0076667466005,12.660719907156437,0.11390071431598944,12.660719907156437,3.353593400054804,12.660719907156437,12.65997760645224,12.660719907156437
161.04220457765578,10.896680556595433,147.15652740500965,10.896680556595433,2105.272841412308,10.896680556595433,0.11476329982015807,10.896680556595433,3.787267560942756,10.896680556595433,10.895977654364073,10.896680556595433
151.03016869475832,9.296616024845632,164.2791347604693,9.296616024845632,2031.7420754581717,9.296616024845632,0.11598877877155439,9.296616024845632,4.273086299481879,9.296616024845632,9.295960091616045,9.296616024845632
141.69810154830384,7.86918851808984,183.6987326687315,7.86918851808984,1953.0030669968264,7.86918851808984,0.11759806064369988,7.86918851808984,4.81588247961986,7.86918851808984,7.8685957212501005,7.86918851808984
133.00313238686698,6.6145634994617595,205.65965431888705,6.6145634994617595,1870.5655967486055,6.6145634994617595,0.11962045740610049,6.6145634994617595,5.420558855509179,6.6145634994617595,6.614037627774882,6.6145634994617595
124.90548688124699,5.526315238813574,230.42262602750554,5.526315238813574,1785.8158992917686,5.526315238813574,0.12209394749002675,5.526315238813574,6.091974301001647,5.526315238813574,5.525854446060559,5.526315238813574
117.36833925996214,4.593372329588494,258.262903368339,4.593372329588494,1699.9875309476818,4.593372329588494,0.12506567599165433,4.593372329588494,6.834798229505962,4.593372329588494,4.5929716964010625,4.593372329588494
110.35767863309232,3.801784995444736,289.46742835455126,3.801784995444736,1614.1466735842546,3.801784995444736,0.12859265249399374,3.801784995444736,7.6533292743836565,3.801784995444736,3.8014376325669272,3.801784995444736
103.84218933494873,3.136194490964055,324.3308601875117,3.136194490964055,1529.1890679661794,3.136194490964055,0.1327426586318573,3.136194490964055,8.551277450884642,3.136194490964055,3.135891816236439,3.136194490964055
97.79314633165954,2.5809361714228403,363.15025974584574,2.5809361714228403,1445.8462229527813,2.5809361714228403,0.1375953878049465,2.5809361714228403,9.53150777088894,2.5809361714228403,2.580687312309238,2.5809361714228403
92.184326004115,2.120895211328193,406.2183087607693,2.120895211328193,1364.6972408584766,2.120895211328193,0.14324377848482223,2.120895211328193,10.595750656421124,2.120895211328193,2.1207007954569947,2.120895211328193
86.9919325786308,1.7420095842675396,453.81493779155124,1.7420095842675396,1286.1844874760072,1.7420095842675396,0.14979562033288144,1.7420095842675396,11.744282888096427,1.7420095842675396,1.7418549666921725,1.7420095842675396
82.19454111210382,1.4315408408913552,506.1973111496705,1.4315408408913552,1210.6308778512068,1.4315408408913552,0.157375423936916,1.4315408408913552,12.975590134142104,1.4315408408913552,1.4314167518678742,1.4315408408913552
77.77305794208351,1.1782239641862535,563.5881950108646,1.1782239641862535,1138.2573823668426,1.1782239641862535,0.16612657847528275,1.1782239641862535,14.28602537261784,1.1782239641862535,1.1781264482845228,1.1782239641862535
73.71069919107187,0.9722838820546941,626.1628550847195,0.9722838820546941,1069.199811564214,0.9722838820546941,0.17621385163062864,0.9722838820546941,15.669481474383298,0.9722838820546941,0.972206037115462,0.9722838820546941
69.992988731852,0.8053529171084701,694.0347532260319,0.8053529171084701,1003.5242365149658,0.8053529171084701,0.18782624262133388,0.8053529171084701,17.117100078710866,0.8053529171084701,0.8052902319399565,0.8053529171084701
66.60777671702012,0.670360080127491,767.2404379838835,0.670360080127491,941.2407483880418,0.670360080127491,0.20118025120416963,0.670360080127491,18.61704032904467,0.670360080127491,0.670309873975924,0.670360080127491
63.54528029951976,0.5613927112274824,845.7241687951581,0.5613927112274824,882.3154212520177,0.5613927112274824,0.2165235993671374,0.5613927112274824,20.154331374187233,0.5613927112274824,0.5613523858157926,0.5613927112274824
60.79814824201929,0.4735478206098173,929.3229260452429,0.4735478206098173,826.6805090417124,0.4735478206098173,0.23413945914981035,0.4735478206098173,21.71082952586045,0.4735478206098173,0.47351528465320675,0.4735478206098173
58.36155135949247,0.4027894199353414,1017.7525388740767,0.4027894199353414,774.242987067233,0.4027894199353414,0.2543512456245664,0.4027894199353414,23.26529558424113,0.4027894199353414,0.40276329296218666,0.4027894199353414
56.233301377663764,0.3458164248942222,1110.59572051331,0.3458164248942222,724.8915845639647,0.3458164248942222,0.2775280400813579,0.3458164248942222,24.793601415325607,0.3458164248942222,0.3457955947803398,0.3458164248942222
54.413999431242544,0.29994262602087124,1207.292636696146,0.29994262602087124,678.5025450024591,0.29994262602087124,0.3040906824538707,0.29994262602087124,26.269060729186954,0.29994262602087124,0.2999260164545186,0.29994262602087124
52.907219508236054,0.2629920338780234,1307.134835812667,0.2629920338780234,634.9441757941368,0.2629920338780234,0.33451864916196966,0.2629920338780234,27.66288884410891,0.2629920338780234,0.26297863438362573,0.2629920338780234
51.71972724333573,0.23320777790123873,1409.2629969483032,0.23320777790123873,594.080504415509,0.23320777790123873,0.369357750539952,0.23320777790123873,28.944763091042223,0.23320777790123873,0.23319721102214241,0.23320777790123873
50.86173903007551,0.20917674227517988,1512.6689422246905,0.20917674227517988,555.7741051237305,0.20917674227517988,0.4092287408236904,0.20917674227517988,30.08348594454208,0.20917674227517988,0.20916868245819936,0.20917674227517988
50.34722479549671,0.18976520715073472,1616.2022318299835,0.18976520715073472,519.888269201015,0.18976520715073472,0.4548368852991444,0.18976520715073472,31.047743829408716,0.18976520715073472,0.18975915870804527,0.18976520715073472
50.19425786913664,0.17406512022004952,1718.5817892589987,0.17406512022004952,486.2886425358886,0.17406512022004952,0.5069825905375436,0.17406512022004952,31.806967607755176,0.17406512022004952,0.17406069491702453,0.17406512022004952
50.42541640434451,0.16135060858895428,1818.4128977923053,0.16135060858895428,454.84442744825833,0.16135060858895428,0.56657312033634,0.16135060858895428,32.33232291648209,0.16135060858895428,0.16134763015855003,0.16135060858895428
51.0682402495036,0.15104265836851327,1914.2102309214977,0.15104265836851327,425.42924019854826,0.15104265836851327,0.6346354530200108,0.15104265836851327,32.59786484115242,0.15104265836851327,0.1510409184207699,0.15104265836851327
52.15574714040378,0.1426797736115812,2004.4277410835557,0.1426797736115812,397.921696084687,0.1426797736115812,0.7123303027107387,0.1426797736115812,32.58189290262495,0.1426797736115812,0.14267916684131343,0.1426797736115812
53.727012207616504,0.13589485171004106,2087.4963377521985,0.13589485171004106,372.20578035318994,0.13589485171004106,0.8009672755869046,0.13589485171004106,32.26851936613605,0.13589485171004106,0.13589527909030677,0.13589485171004106
55.82781383316558,0.13039633886231478,2161.870166133246,0.13039633886231478,348.1710542192748,0.13039633886231478,0.9020211092264311,0.13039633886231478,31.649405452207027,0.13039633886231478,0.13039767105960415,0.13039633886231478
58.51134831529772,0.12595326730203293,2226.0816324290595,0.12595326730203293,325.7127343557755,0.12595326730203293,1.0171488641630981,0.12595326730203293,30.725529629568314,0.12595326730203293,0.12595523733068478,0.12595326730203293
61.839014493510994,0.12238318327635073,2278.8040287360704,0.12238318327635073,304.7316769871951,0.12238318327635073,1.1482078545906322,0.12238318327635073,29.50873965011404,0.12238318327635073,0.12238536245429814,0.12238318327635073
65.88126752856462,0.11954265216343853,2318.9186727433844,0.11954265216343853,285.13429145617897,0.11954265216343853,1.2972740019345,0.11954265216343853,28.022740713140596,0.11954265216343853,0.11954438809363575,0.11954265216343853
70.71853851185392,0.11731907737538207,2345.581180649472,0.11731907737538207,266.83240271005707,0.11731907737538207,1.4666601462084554,0.11731907737538207,26.303140777475903,0.11731907737538207,0.11732006141744186,0.11731907737538207
76.44221337649171,0.11562536295780168,2358.2795253378085,0.11562536295780168,249.74307788792697,0.11562536295780168,1.6589336789479527,0.11562536295780168,24.396249019484983,0.11562536295780168,0.11562558308658842,0.11562536295780168
83.15565957289274,0.11439593931429384,2356.8755836560936,0.11439593931429384,233.7884293153043,0.11439593931429384,1.8769326454814153,0.11439593931429384,22.35654179379939,0.11439593931429384,0.11439492991100839,0.11439593931429384
90.97528359442047,0.11357972531912719,2341.622881436222,0.11357972531912719,218.8954029309216,0.11357972531912719,2.123779197336992,0.11357972531912719,20.243002020934686,0.11357972531912719,0.11357921433367724,0.11357972531912719
100.03159485042985,0.11314460787596733,2313.156151528658,0.11314460787596733,204.99555939897226,0.11314460787596733,2.4028889623113305,0.11314460787596733,18.114829500365655,0.11314460787596733,0.11314388197005605,0.11314460787596733
110.47024146816076,0.11306757536058708,2272.4524471846303,0.11306757536058708,192.02485357496136,0.11306757536058708,2.7179745069294095,0.11306757536058708,16.027196380819333,0.11306757536058708,0.1130665899527346,0.11306757536058708
122.45297980243842,0.11333631519146298,2220.769433645522,0.11333631519146298,179.9234162273481,0.11333631519146298,3.0730410633674934,0.11333631519146298,14.027665002130579,0.11333631519146298,0.11333561398071443,0.11333631519146298
136.158501884119,0.11394915895566293,2159.5649160354087,0.11394915895566293,168.63534189603206,0.11394915895566293,3.4723704956151424,0.11394915895566293,12.153861618466397,0.11394915895566293,0.1139487908445552,0.11394915895566293
151.78306849700922,0.11491257112853648,2090.414968012257,0.11491257112853648,158.10848445359792,0.11491257112853648,3.920493288156425,0.11491257112853648,10.432322643908405,0.11491257112853648,0.11491275429843656,0.11491257112853648
169.54085399790054,0.11624173209244916,2014.9301485398455,0.11624173209244916,148.2942628905534,0.11624173209244916,4.422141381361944,0.11624173209244916,8.878750532546144,0.11624173209244916,0.116242529798426,0.11624173209244916
189.66387597793002,0.11796005085594301,1934.684759067613,0.11796005085594301,139.14747813515925,0.11796005085594301,4.9821809898851805,0.11796005085594301,7.499128121875699,0.11796005085594301,0.11796142469896771,0.11796005085594301
212.4014006115182,0.12009929251380333,1851.159638559678,0.12009929251380333,130.62614236615,0.12009929251380333,5.6055194856912935,0.12009929251380333,6.291459791151349,0.12009929251380333,0.12010113770626803,0.12009929251380333
238.01866829500082,0.12270014992551465,1765.701579600966,0.12270014992551465,122.69132119864699,0.12270014992551465,6.296983322374645,0.12270014992551465,5.247726289672186,0.12270014992551465,0.12270210233331538,0.12270014992551465
266.79477122546126,0.1258119767752316,1679.498609592495,0.1258119767752316,115.30698942942584,0.1258119767752316,7.061162545587649,0.1258119767752316,4.355801004620899,0.1258119767752316,0.12581404603305907,0.1258119767752316
299.0195232229237,0.12949439234721943,1593.5688341750401,0.12949439234721943,108.43990092447628,0.12949439234721943,7.9022198518040785,0.12949439234721943,3.601142986216673,0.12949439234721943,0.12949673811894302,0.12949439234721943
334.9891225556124,0.13381830240960274,1508.7606647194114,0.13381830240960274,102.05947285334045,0.13381830240960274,8.823661188197937,0.13381830240960274,2.9681627243780424,0.13381830240960274,0.13382097764088435,0.13381830240960274
375.0004608872766,0.13886674292813403,1425.760764397167,0.13886674292813403,96.13768497830029,0.13886674292813403,9.828070592338605,0.13886674292813403,2.441258381220425,0.13886674292813403,0.1388697686092709,0.13886674292813403
419.34385385775863,0.14473626758859276,1345.1074795511547,0.14473626758859276,90.64899507408191,0.14473626758859276,10.916810551695507,0.14473626758859276,2.0055273316920115,0.14473626758859276,0.14473972969060425,0.14473626758859276
468.2942748275426,0.15153876928980672,1267.2068966849486,0.15153876928980672,85.57026896878992,0.15153876928980672,12.089698385032577,0.15153876928980672,1.6472336168141966,0.15153876928980672,0.15154275447376384,0.15153876928980672
522.1008574596019,0.15940340034050954,1192.3506670677561,0.15940340034050954,80.88072818708119,0.15940340034050954,13.344664832624748,0.15940340034050954,1.3540377529838763,0.15940340034050954,0.15940798399894146,0.15940340034050954
580.974820367056,0.16847876199728645,1120.7332792661596,0.16847876199728645,76.56191537209534,0.16847876199728645,14.677415312913205,0.16847876199728645,1.1150916642331854,0.16847876199728645,0.16848402698796952,0.16847876199728645
645.07594477595,0.17893550258801996,1052.4686858988518,0.17893550258801996,72.59767746113928,0.17893550258801996,16.0811089050193,0.17893550258801996,0.9210193022547439,0.17893550258801996,0.1789415611668231,0.17893550258801996
714.498420540878,0.19096929701240473,987.6048425668779,0.19096929701240473,68.97416887942427,0.19096929701240473,17.54608965714954,0.19096929701240473,0.763831748806084,0.19096929701240473,0.19097621069406226,0.19096929701240473
789.2549363902531,0.20480421259341233,926.1376836206175,0.20480421259341233,65.67987549085746,0.20480421259341233,19.05966222010759,0.20480421259341233,0.6367964658347441,0.20480421259341233,0.20481213076948118,0.20480421259341233
869.2618546700635,0.22069655867557803,868.0220178209314,0.22069655867557803,62.705662446582274,0.22069655867557803,20.605985043904848,0.22069655867557803,0.5343005350859568,0.22069655867557803,0.22070560706098405,0.22069655867557803
954.3242857112793,0.23893925448560252,813.1815056334825,0.23893925448560252,60.044843949935526,0.23893925448560252,22.166052960649445,0.23893925448560252,0.4516997724438927,0.23893925448560252,0.2389495782009271,0.23893925448560252
1044.1226746505079,0.2598667746529107,761.5167088990623,0.2598667746529107,57.69328132183965,0.2598667746529107,23.717812384531566,0.2598667746529107,0.38517876961110253,0.2598667746529107,0.2598785529423053,0.2598667746529107
1138.2014352693188,0.28386073278751456,712.9117661801354,0.28386073278751456,55.649510531134304,0.28386073278751456,25.236402642277056,0.28386073278751456,0.3316213626615774,0.28386073278751456,0.28387417578101337,0.28386073278751456
1235.9605871641338,0.31135616629807067,667.2396953572764,0.31135616629807067,53.91489800812681,0.31135616629807067,26.69452217757943,0.31135616629807067,0.28849626492499225,0.31135616629807067,0.3113714903889136,0.31135616629807067
1336.6505736043634,0.34284859221199926,624.3667683213409,0.34284859221199926,52.4938328067246,0.34284859221199926,28.062915513617437,0.34284859221199926,0.25375484066701187,0.34284859221199926,0.3428660974178415,0.34284859221199926
1439.3711188465993,0.37890204230114355,584.1558855560261,0.37890204230114355,51.39395606444867,0.37890204230114355,29.31096188760191,0.37890204230114355,0.22574531090213806,0.37890204230114355,0.3789220089600678,0.37890204230114355
1543.074463931506,0.42015774435324427,546.4692013448505,0.42015774435324427,50.62643057327928,0.42015774435324427,30.40736301299823,0.42015774435324427,0.2031398043355108,0.42015774435324427,0.42018052618614116,0.42015774435324427
1646.5733245447768,0.4673440642510215,511.17012658390155,0.4673440642510215,50.20625583308236,0.4673440642510215,31.320924531462914,0.4673440642510215,0.1848736032244525,0.4673440642510215,0.4673700633756726,0.4673440642510215
1748.5538589147188,0.5212874075012802,478.1248372994851,0.5212874075012802,50.15263026984161,0.5212874075012802,32.021444405456975,0.5212874075012802,0.17009460210315683,0.5212874075012802,0.5213170578757762,0.5212874075012802
1847.5941680242422,0.5829241601397328,447.2033658759087,0.5829241601397328,50.4893666924633,0.5829241601397328,32.48073988493112,0.5829241601397328,0.15812213469255726,0.5829241601397328,0.5829579650280304,0.5829241601397328
1942.189017651396,0.6533139049908908,418.28037391657637,0.6533139049908908,51.24536386702599,0.6533139049908908,32.6738480356347,0.6533139049908908,0.14841327679018693,0.6533139049908908,0.6533524205665148,0.6533139049908908
2030.7816476871376,0.7336537021573292,391.2356680288909,0.7336537021573292,52.45513887269625,0.7336537021573292,32.58043560078216,0.7336537021573292,0.14053562664247776,0.7336537021573292,0.7336975531517623,0.7336537021573292
2111.803588252636,0.8252935416212002,365.9545190328268,0.8252935416212002,54.159423201522074,0.8252935416212002,32.1864165829178,0.8252935416212002,0.1341453034951689,0.8252935416212002,0.8253434285443434,0.8252935416212002
2183.723182216625,0.929752879542512,342.32782707167996,0.929752879542512,56.405825961542185,0.929752879542512,31.485713845845197,0.929752879542512,0.12896930449085958,0.929752879542512,0.9298095467277234,0.929752879542512
2245.1027760434913,1.0487380100492656,320.25216903062744,1.0487380100492656,59.24956699854521,1.0487380100492656,30.481999689894607,1.0487380100492656,0.12479142264730728,1.0487380100492656,1.0488022546859184,1.0487380100492656
2294.662713701791,1.1841599254930852,299.6297609908618,1.1841599254930852,62.75427810582281,1.1841599254930852,29.190147160731403,1.1841599254930852,0.12144094345239957,1.1841599254930852,1.1842328160526676,1.1841599254930852
2331.349090980131,1.3381531156032014,280.36835134187675,1.3381531156032014,66.99287554455407,1.3381531156032014,27.637008030191975,1.3381531156032014,0.11878382481390096,1.3381531156032014,1.3382358191295647,1.3381531156032014
2354.3986686474145,1.5130935693971002,262.3810722469907,1.5130935693971002,72.04849540410281,1.5130935693971002,25.861159743735804,1.5130935693971002,0.11671557380613226,1.5130935693971002,1.513187387896973,1.5130935693971002
2363.393413824174,1.7116160950762005,245.58625791985352,1.7116160950762005,78.0154860963465,1.7116160950762005,23.911361394611127,1.7116160950762005,0.11515566156008718,1.7116160950762005,1.7117225440663733,1.7116160950762005
2358.2965976370356,1.9366300892973416,229.9072404436449,1.9366300892973416,85.0004453436312,1.9366300892973416,21.843692458278547,1.9366300892973416,0.11404321315298425,1.9366300892973416,1.9367507411766214,1.9366300892973416
2339.463552413885,2.191331852647726,215.27213532985715,2.191331852647726,93.12328226385237,2.191331852647726,19.717671922737395,2.191331852647726,0.11333358962200163,2.191331852647726,2.1914684607909876,2.191331852647726
2307.6237402323704,2.479212849376274,201.61362057089195,2.479212849376274,102.51827838383196,2.479212849376274,17.591907670558495,2.479212849376274,0.11299579876381813,2.479212849376274,2.4793673016328306,2.479212849376274
2263.8352523747576,2.8040612708910433,188.86871541175694,2.8040612708910433,113.33511159223607,2.8040612708910433,15.519962931131285,2.8040612708910433,0.11301054387055308,2.8040612708910433,2.8042356719269166,2.8040612708910433
2209.417235988485,3.1699551835597637,176.9785629754235,3.1699551835597637,125.73979500131145,3.1699551835597637,13.54705858986992,3.1699551835597637,0.11336878361039282,3.1699551835597637,3.170151849091562,3.1699551835597637
2145.8685722115115,3.5812443524268476,165.88821905390864,3.5812443524268476,139.9154713751616,3.5812443524268476,11.708023144341347,3.5812443524268476,0.1140707381510618,3.5812443524268476,3.581465476418225,3.5812443524268476
2074.7836381716793,4.042516919108001,155.54645000073637,4.042516919108001,156.0629726509147,4.042516919108001,10.026568024215166,4.042516919108001,0.11512527470109522,4.042516919108001,4.042764553438804,4.042516919108001
1997.7723171742182,4.55854745128189,145.9055406769222,4.55854745128189,174.40107545818663,4.55854745128189,8.515744878475058,4.55854745128189,0.1165495602044886,4.55854745128189,4.558824182096073,4.55854745128189
1916.3914777805583,5.134224525353752,136.9211141706381,5.134224525353752,195.16631591818114,5.134224525353752,7.1792966702357655,5.134224525353752,0.1183690049780837,5.134224525353752,5.134532865855524,5.134224525353752
1832.0923883574208,5.774450401782788,128.55196384156895,5.774450401782788,218.61223768236877,5.774450401782788,6.013465776477572,5.774450401782788,0.12061745475433355,5.774450401782788,5.774792847216886,5.774450401782788
1746.1841462442044,6.484010837293776,120.75989887926126,6.484010837293776,245.00792086747555,6.484010837293776,5.008979177254864,6.484010837293776,0.12333757757150593,6.484010837293776,6.484389714473232,6.484010837293776
1659.8128325806126,7.267410714005525,113.50960329878563,7.267410714005525,274.635619586486,7.267410714005525,4.1529141239602065,7.267410714005525,0.12658148171121328,7.267410714005525,7.267828169594965,7.267410714005525
1573.9534482571405,8.128673889596453,106.76850929356831,8.128673889596453,307.7873468689234,8.128673889596453,3.43031778765455,8.128673889596453,0.13041151375366658,8.128673889596453,8.129131746658496,8.128673889596453
1489.412415013914,9.071104684648766,100.5066849556732,9.071104684648766,344.76021846048974,9.071104684648766,2.8254892955372215,9.071104684648766,0.13490129590561592,9.071104684648766,9.071604382836915,9.071104684648766
1406.8373154279693,10.097013454075357,94.69673745519793,10.097013454075357,385.8503732362264,10.097013454075357,2.3229274934095923,10.097013454075357,0.14013696291709757,10.097013454075357,10.097555853010347,10.097013454075357
1326.7311095366617,11.207410895654645,89.31373164902035,11.207410895654645,431.34537044828977,11.207410895654645,1.907980799619041,11.207410895654645,0.14621862309596975,11.207410895654645,11.207996089581435,11.207410895654645
1249.4690450137389,12.401677507499558,84.33512503787608,12.401677507499558,481.51491384620215,12.401677507499558,1.5672333509508871,12.401677507499558,0.15326210827148062,12.401677507499558,12.402304416407201,12.401677507499558
1175.3161291850258,13.677222772442596,79.74071911276218,13.677222772442596,536.6000248946373,13.677222772442596,1.2887152350960496,13.677222772442596,0.1614009608249901,13.677222772442596,13.677889368864376,13.677222772442596
1104.4445821209254,15.02914867642408,75.5126287849312,15.02914867642408,596.8005921318455,15.02914867642408,1.0619490297271128,15.02914867642408,0.1707887908175001,15.02914867642408,15.029851490822605,15.02914867642408
1036.9498799168591,16.44993895571085,71.63527080159204,16.44993895571085,662.2616011740158,16.44993895571085,0.8779156949295424,16.44993895571085,0.18160191811333562,16.44993895571085,16.450673250229375,16.44993895571085
972.8653886116341,17.929197256506104,68.09537159471576,17.929197256506104,733.0583613024045,17.929197256506104,0.7289534092008737,17.929197256506104,0.1940424436485714,17.929197256506104,17.929956676880032,17.929197256506104
912.1751437706115,19.45345805434423,64.88199713177109,19.45345805434423,809.1811917492333,19.45345805434423,0.6086260945910217,19.45345805434423,0.2083417280516437,19.45345805434423,19.454234979609428,19.45345805434423
854.8248944857172,21.00609186550175,61.9866050984608,21.00609186550175,890.5201993760049,21.00609186550175,0.5115776210720242,21.00609186550175,0.22476436267616462,21.00609186550175,21.006877233436605,21.00609186550175
800.7314193376479,22.56732589697922,59.403121917897444,22.56732589697922,976.8507704229356,22.56732589697922,0.4333857126954022,22.56732589697922,0.24361265662445494,22.56732589697922,22.568107486633686,22.56732589697922
749.7902059827859,24.114386397594625,57.12804749828599,24.114386397594625,1067.8206016997938,24.114386397594625,0.37042330237581167,24.114386397594625,0.2652317374207581,24.114386397594625,24.115152200996693,24.114386397594625
701.8817848984626,25.621774409357755,55.16058837592022,25.621774409357755,1162.939070422507,25.621774409357755,0.31973257140787426,25.621774409357755,0.29001530248872953,25.621774409357755,25.622510257589152,25.621774409357755
656.8768247500393,27.061660994294513,53.50282331176464,27.061660994294513,1261.569490317684,27.061660994294513,0.27891284594709986,27.061660994294513,0.3184120889173833,27.061660994294513,27.062352187277085,27.061660994294513
614.6401872941417,28.40440095120469,52.159903671966504,28.40440095120469,1362.9249738353242,28.40440095120469,0.24602351577808923,28.40440095120469,0.350933142463516,28.40440095120469,28.405031936883184,28.40440095120469
575.0341080342531,29.61914463157348,51.14029195795929,29.61914463157348,1466.0683627531653,29.61914463157348,0.21950121545412973,29.61914463157348,0.3881599531768637,29.61914463157348,29.619700275805176,29.61914463157348
537.9206561840315,30.674547522709805,50.45604203206902,30.674547522709805,1569.916570360931,30.674547522709805,0.19809002044344998,30.674547522709805,0.43075353106099706,30.674547522709805,30.67501341778192,30.674547522709805
503.1636012158137,31.539576052975743,50.12312469129359,31.539576052975743,1673.249715577262,31.539576052975743,0.18078340123514797,31.539576052975743,0.47946449062107394,31.539576052975743,31.53993709644921,31.539576052975743
470.62980159339975,32.18442181658008,50.16180261616922,32.18442181658008,1774.725394465253,32.18442181658008,0.1667762945167942,32.18442181658008,0.535144206574457,32.18442181658008,32.18466444084186,32.18442181658008
440.19020989337304,32.5815665703972,50.59705866007888,32.5815665703972,1872.8986102677839,32.5815665703972,0.1554258556111937,32.5815665703972,0.5987570930286733,32.5815665703972,32.58167913438437,32.5815665703972
411.720573107837,32.707029673255185,51.45908155602544,32.707029673255185,1966.2480891017096,32.707029673255185,0.14621954001957901,32.707029673255185,0.6713940323478458,32.707029673255185,32.70700246714462,32.707029673255185
385.1018935354813,32.54182580460439,52.78381299709693,32.54182580460439,2053.2098971709097,32.54182580460439,0.13874927444881408,32.54182580460439,0.7542869624779265,32.54182580460439,32.54165327599211,32.54182580460439
360.22070346754765,32.073629407201324,54.613559566664314,32.073629407201324,2132.2192880796892,32.073629407201324,0.1326906616899586,32.073629407201324,0.84882458266298,32.073629407201324,32.07330927172331,32.073629407201324
336.96919662388007,31.298548329976686,56.99767242834587,31.298548329976686,2201.7613414957486,31.298548329976686,0.12778630697701826,31.298548329976686,0.9565690854720696,31.298548329976686,31.29808394111308,31.298548329976686
315.2452509452501,30.222825674448785,59.99329657141843,30.222825674448785,2260.4299979381717,30.222825674448785,0.12383249506416515,30.222825674448785,1.0792737521275477,30.222825674448785,30.222227964293047,30.222825674448785
294.95237010547567,28.864167393780875,63.6661899486525,28.864167393780875,2306.9934583877766,28.864167393780875,0.12066858600450836,28.864167393780875,1.2189011482162881,28.864167393780875,28.86345222645963,28.864167393780875
275.9995656838448,27.252308044259067,68.0916105525993,27.252308044259067,2340.461725764926,27.252308044259067,0.11816859855808426,27.252308044259067,1.3776415355806892,27.252308044259067,27.25149722409349,27.252308044259067
258.30119698751804,25.428473444407466,73.35526659716734,25.428473444407466,2360.149872288027,25.428473444407466,0.11623456026305737,25.428473444407466,1.5579309567853106,25.428473444407466,25.427589051556463,25.428473444407466
241.77678197630436,23.443499151636505,79.55432124652675,23.443499151636505,2365.728982092631,23.443499151636505,0.11479127679784991,23.443499151636505,1.7624682562944611,23.443499151636505,23.442568703172082,23.443499151636505
226.35079005797388,21.354707596511233,86.79843751064504,21.354707596511233,2357.256668435914,21.354707596511233,0.11378223194305637,21.354707596511233,1.9942300636477226,21.354707596511233,21.35375145776082,21.354707596511233
